-4.844,-4.479,-4.117,-3.762,-3.417,-3.081,-1.99,-1.593,-1.202,-0.825,-0.464,-0.121,0.203,0.525,1.255,1.659,2.057,2.439,3.186,3.564,3.94,4.313,4.682,5.05,5.42,5.794,6.173,6.552,7.284,7.637,7.99,8.349,8.717,9.096,9.484,9.873,10.604,10.945,11.287,11.638,11.998,12.361,12.728,13.102,13.488,13.888,14.29,15.018,15.345,15.673,16.014,16.367,16.725,17.451,17.817,18.182,18.546,18.909,19.272,19.635,19.998,20.363,20.733,21.116,21.908,22.631,22.957,23.284,23.625,23.977,24.335,24.695,25.055,25.415,25.775,26.134,26.494,26.852,27.211,27.568,27.925,28.642,29.002,29.361,29.72,30.078,30.437,30.798,31.165,31.537,31.907,32.592,32.905,33.906,34.26,34.611,35.337,35.718,36.097,36.466,36.825,37.18,37.533,37.885,38.235,38.58,38.917,39.243,39.568,40.269,40.645,41.02,41.385,41.741,42.092,42.441,42.789,43.138,43.486,43.834,44.185,44.543,44.917,45.309,45.702,46.393,46.691,46.991,47.308,47.64,47.98,48.323,48.666,49.009,49.351,49.693,50.035,50.376,50.717,51.057,51.392,51.721,52.043,52.363,53.046,53.419,53.81,54.217,54.619,55.294,55.57,55.847,56.147,56.465,56.788,57.096,57.373,57.612,57.847,58.511,58.941,59.367,59.755,60.11,60.448,60.779,61.109,61.438,61.767,62.097,62.432,62.776,63.13,63.485,64.137,64.433,64.731,65.038,65.355,65.679,66.007,66.342,66.677,66.989,67.486,68.026,68.766,69.142,69.495,69.83,70.153,70.471,70.788,71.104,71.419,71.733,72.048,72.361,72.674,72.987,73.3,73.615,73.931,74.25,74.565,75.167,75.764,76.076,76.394,76.722,77.071,77.444,77.82,78.451,78.712,78.975,79.523,79.794,80.073,80.368,80.681,81.003,81.624,82.187,82.466,82.755,83.057,83.365,83.952,84.23,84.508,84.791,85.079,85.369,85.659,85.949,86.239,86.529,86.82,87.118,87.428,87.753,88.075,88.605,88.805,89.008,89.887,90.208,90.78,91.331,91.62,91.913,92.206,92.487,92.969,93.18,93.675,93.968,94.571,94.867
-6.585,-6.205,-5.826,-5.446,-5.065,-4.685,-3.542,-3.16,-2.778,-2.396,-2.014,-1.632,-1.249,-0.866,-0.099,0.284,0.668,1.052,1.821,2.205,2.59,2.975,3.36,3.745,4.13,4.516,4.902,5.287,6.059,6.445,6.831,7.217,7.604,7.99,8.376,8.763,9.536,9.923,10.31,10.696,11.083,11.47,11.857,12.244,12.63,13.017,13.404,14.178,14.564,14.951,15.338,15.724,16.111,16.884,17.27,17.656,18.043,18.429,18.815,19.201,19.586,19.972,20.358,20.743,21.514,22.283,22.668,23.053,23.437,23.821,24.205,24.589,24.972,25.356,25.739,26.122,26.504,26.887,27.269,27.651,28.033,28.795,29.176,29.557,29.937,30.317,30.697,31.077,31.456,31.835,32.213,32.97,33.347,34.478,34.854,35.23,35.98,36.355,36.729,37.103,37.476,37.849,38.222,38.594,38.966,39.337,39.708,40.078,40.448,41.187,41.555,41.923,42.291,42.658,43.025,43.391,43.756,44.121,44.486,44.85,45.213,45.576,45.939,46.301,46.662,47.383,47.742,48.101,48.46,48.818,49.175,49.532,49.888,50.243,50.598,50.952,51.306,51.659,52.011,52.362,52.713,53.064,53.413,53.762,54.458,54.805,55.151,55.497,55.842,56.529,56.872,57.214,57.555,57.896,58.235,58.574,58.913,59.25,59.587,60.258,60.592,60.926,61.259,61.591,61.922,62.253,62.582,62.911,63.239,63.566,63.893,64.218,64.543,64.867,65.512,65.833,66.153,66.473,66.791,67.109,67.426,67.742,68.057,68.371,68.997,69.619,70.238,70.545,70.852,71.158,71.463,71.767,72.07,72.372,72.673,72.974,73.273,73.571,73.868,74.165,74.46,74.754,75.047,75.34,75.631,76.21,76.786,77.072,77.357,77.641,77.925,78.207,78.488,79.046,79.324,79.601,80.151,80.425,80.698,80.969,81.239,81.509,82.044,82.575,82.838,83.101,83.362,83.623,84.14,84.397,84.653,84.908,85.162,85.414,85.666,85.916,86.165,86.413,86.66,86.905,87.15,87.393,87.635,88.116,88.354,88.592,89.297,89.53,89.991,90.448,90.675,90.9,91.125,91.348,91.79,92.01,92.445,92.661,93.088,93.3
-5.509,-5.171,-4.831,-4.49,-4.149,-3.807,-2.775,-2.429,-2.083,-1.735,-1.387,-1.038,-0.688,-0.338,0.366,0.719,1.072,1.427,2.138,2.494,2.852,3.21,3.568,3.928,4.288,4.649,5.01,5.372,6.098,6.462,6.827,7.192,7.558,7.924,8.291,8.658,9.395,9.764,10.134,10.504,10.875,11.246,11.618,11.99,12.363,12.736,13.109,13.858,14.233,14.608,14.984,15.36,15.736,16.491,16.868,17.246,17.624,18.003,18.382,18.761,19.14,19.52,19.9,20.28,21.042,21.804,22.185,22.567,22.949,23.331,23.713,24.095,24.478,24.861,25.243,25.626,26.009,26.392,26.775,27.158,27.542,28.308,28.692,29.075,29.459,29.842,30.225,30.609,30.992,31.375,31.758,32.525,32.908,34.056,34.438,34.821,35.585,35.967,36.348,36.73,37.111,37.492,37.873,38.253,38.634,39.014,39.393,39.773,40.152,40.909,41.288,41.665,42.043,42.42,42.797,43.173,43.549,43.925,44.3,44.674,45.049,45.422,45.796,46.168,46.541,47.284,47.655,48.025,48.395,48.764,49.133,49.501,49.868,50.235,50.601,50.967,51.332,51.696,52.06,52.423,52.785,53.147,53.508,53.868,54.586,54.945,55.302,55.658,56.014,56.724,57.077,57.43,57.781,58.132,58.482,58.832,59.18,59.528,59.874,60.565,60.909,61.252,61.594,61.935,62.275,62.614,62.952,63.289,63.626,63.961,64.295,64.628,64.96,65.291,65.95,66.278,66.605,66.93,67.255,67.578,67.9,68.222,68.542,68.86,69.495,70.124,70.749,71.059,71.368,71.676,71.983,72.289,72.593,72.896,73.197,73.498,73.797,74.095,74.391,74.686,74.98,75.272,75.563,75.853,76.141,76.714,77.281,77.562,77.842,78.12,78.397,78.673,78.947,79.491,79.76,80.029,80.561,80.824,81.086,81.347,81.606,81.864,82.374,82.879,83.128,83.377,83.623,83.868,84.353,84.594,84.832,85.069,85.304,85.538,85.77,86.0,86.229,86.456,86.681,86.905,87.127,87.347,87.566,87.998,88.211,88.423,89.048,89.252,89.657,90.054,90.25,90.444,90.637,90.827,91.203,91.389,91.754,91.934,92.288,92.462
-4.8,-4.482,-4.163,-3.843,-3.522,-3.2,-2.226,-1.899,-1.571,-1.242,-0.912,-0.58,-0.248,0.085,0.755,1.092,1.429,1.768,2.447,2.789,3.131,3.475,3.819,4.164,4.511,4.858,5.206,5.555,6.255,6.607,6.959,7.313,7.667,8.022,8.378,8.734,9.45,9.809,10.169,10.529,10.891,11.253,11.615,11.979,12.343,12.708,13.073,13.806,14.174,14.542,14.911,15.28,15.65,16.392,16.763,17.135,17.508,17.882,18.255,18.63,19.005,19.38,19.756,20.132,20.886,21.641,22.019,22.398,22.777,23.157,23.536,23.917,24.297,24.678,25.059,25.44,25.822,26.204,26.586,26.968,27.351,28.116,28.499,28.883,29.266,29.65,30.033,30.417,30.801,31.185,31.569,32.338,32.722,33.875,34.259,34.643,35.411,35.796,36.179,36.563,36.947,37.331,37.714,38.098,38.481,38.864,39.246,39.629,40.011,40.775,41.157,41.538,41.92,42.3,42.681,43.061,43.441,43.82,44.199,44.578,44.956,45.334,45.711,46.088,46.465,47.217,47.592,47.966,48.341,48.714,49.087,49.46,49.831,50.203,50.573,50.944,51.313,51.682,52.05,52.417,52.784,53.15,53.516,53.881,54.608,54.97,55.332,55.693,56.053,56.771,57.128,57.485,57.841,58.196,58.55,58.903,59.255,59.607,59.957,60.655,61.003,61.349,61.695,62.039,62.383,62.725,63.066,63.407,63.746,64.084,64.421,64.757,65.091,65.425,66.089,66.419,66.747,67.075,67.402,67.727,68.051,68.373,68.695,69.015,69.652,70.283,70.909,71.22,71.529,71.837,72.144,72.449,72.753,73.056,73.357,73.657,73.955,74.251,74.547,74.84,75.133,75.423,75.712,76.0,76.286,76.854,77.415,77.693,77.97,78.245,78.519,78.79,79.061,79.596,79.861,80.125,80.647,80.905,81.162,81.417,81.67,81.921,82.419,82.91,83.153,83.393,83.632,83.87,84.339,84.571,84.801,85.029,85.255,85.48,85.702,85.923,86.142,86.358,86.574,86.787,86.998,87.207,87.415,87.823,88.025,88.225,88.812,89.004,89.381,89.751,89.933,90.113,90.29,90.466,90.812,90.981,91.315,91.479,91.8,91.957
-5.002,-4.631,-4.259,-3.887,-3.516,-3.145,-2.032,-1.661,-1.29,-0.92,-0.549,-0.179,0.191,0.561,1.301,1.671,2.04,2.41,3.148,3.517,3.886,4.255,4.624,4.992,5.361,5.729,6.097,6.465,7.2,7.568,7.935,8.302,8.669,9.036,9.402,9.769,10.502,10.868,11.234,11.599,11.965,12.33,12.695,13.06,13.425,13.79,14.155,14.883,15.247,15.611,15.974,16.338,16.701,17.427,17.79,18.152,18.515,18.877,19.239,19.6,19.962,20.323,20.685,21.045,21.767,22.487,22.847,23.207,23.566,23.926,24.285,24.644,25.002,25.361,25.719,26.077,26.435,26.792,27.15,27.507,27.864,28.577,28.933,29.289,29.645,30.0,30.356,30.711,31.066,31.42,31.775,32.483,32.836,33.896,34.248,34.601,35.305,35.656,36.008,36.359,36.71,37.06,37.411,37.761,38.111,38.46,38.809,39.158,39.507,40.204,40.552,40.9,41.247,41.594,41.941,42.288,42.634,42.98,43.326,43.671,44.016,44.361,44.706,45.05,45.394,46.082,46.425,46.768,47.11,47.453,47.795,48.136,48.478,48.819,49.16,49.5,49.84,50.18,50.52,50.859,51.198,51.537,51.875,52.213,52.888,53.225,53.562,53.899,54.235,54.906,55.241,55.576,55.911,56.245,56.579,56.912,57.246,57.579,57.911,58.575,58.907,59.238,59.569,59.9,60.23,60.56,60.889,61.219,61.547,61.876,62.204,62.532,62.859,63.187,63.84,64.166,64.492,64.817,65.142,65.467,65.791,66.115,66.438,66.762,67.407,68.051,68.693,69.014,69.334,69.654,69.974,70.293,70.612,70.93,71.248,71.566,71.883,72.2,72.517,72.833,73.149,73.464,73.779,74.094,74.408,75.035,75.661,75.973,76.285,76.597,76.908,77.218,77.529,78.148,78.457,78.766,79.382,79.69,79.997,80.304,80.61,80.916,81.526,82.135,82.439,82.743,83.046,83.348,83.952,84.253,84.554,84.855,85.155,85.455,85.754,86.053,86.351,86.649,86.947,87.244,87.54,87.837,88.133,88.723,89.017,89.312,90.191,90.484,91.067,91.649,91.939,92.229,92.518,92.807,93.383,93.67,94.244,94.53,95.101,95.386
-6.123,-5.759,-5.395,-5.03,-4.664,-4.331,-3.268,-2.828,-2.46,-2.091,-1.721,-1.351,-0.981,-0.796,-0.053,0.505,0.877,1.217,1.964,2.371,2.745,3.12,3.495,3.87,4.246,4.622,4.998,5.454,6.208,6.507,6.885,7.263,7.641,8.02,8.399,8.902,9.661,9.917,10.297,10.677,11.058,11.438,11.819,12.2,12.581,12.963,13.527,14.291,14.49,14.872,15.254,15.636,16.019,16.784,17.166,17.549,17.932,18.315,18.698,19.08,19.463,19.846,20.229,20.62,21.553,22.311,22.527,22.91,23.293,23.675,24.058,24.441,24.823,25.206,25.588,25.97,26.352,26.735,27.116,27.498,27.873,28.636,29.024,29.405,29.785,30.166,30.546,30.927,31.307,31.686,32.141,32.9,33.164,34.248,34.715,34.967,35.721,36.223,36.599,36.975,37.351,37.726,38.101,38.475,38.849,39.223,39.596,39.969,40.211,40.954,41.457,41.827,42.198,42.568,42.937,43.306,43.675,44.043,44.41,44.777,45.144,45.51,45.876,46.241,46.808,47.535,47.696,48.058,48.42,48.781,49.142,49.502,49.861,50.22,50.578,50.936,51.292,51.649,52.004,52.359,52.714,53.068,53.421,53.666,54.369,54.826,55.175,55.524,56.132,56.826,56.913,57.258,57.602,57.946,58.289,58.631,58.972,59.313,59.177,59.854,60.667,61.004,61.339,61.674,62.008,62.341,62.674,63.005,63.335,63.665,63.994,64.322,64.649,65.085,65.735,65.948,66.27,66.592,66.912,67.232,67.551,67.868,68.185,68.616,68.922,69.312,70.255,70.683,70.991,71.298,71.603,71.908,72.212,72.514,72.816,73.116,73.416,73.714,74.011,74.307,74.602,74.896,75.189,75.481,75.802,76.324,76.866,77.208,77.492,77.775,78.056,78.337,78.921,79.476,79.446,79.832,80.378,80.537,80.807,81.076,81.343,81.679,82.258,82.712,82.921,83.18,83.438,83.762,84.271,84.455,84.706,84.956,85.205,85.452,85.698,85.943,86.186,86.428,86.669,86.909,87.147,87.384,87.809,88.277,88.318,88.316,89.284,89.493,89.907,90.311,90.56,90.777,90.992,91.289,91.712,91.654,92.07,92.392,92.799,93.068
-3.519,-3.172,-2.824,-2.476,-2.128,-1.781,-0.738,-0.391,-0.043,0.304,0.651,0.999,1.346,1.693,2.387,2.734,3.081,3.428,4.122,4.469,4.816,5.162,5.509,5.856,6.202,6.549,6.895,7.242,7.934,8.281,8.627,8.973,9.319,9.665,10.011,10.357,11.049,11.394,11.74,12.086,12.431,12.777,13.122,13.468,13.813,14.158,14.503,15.194,15.539,15.884,16.228,16.573,16.918,17.607,17.952,18.296,18.641,18.985,19.329,19.674,20.018,20.362,20.706,21.05,21.737,22.425,22.768,23.112,23.455,23.799,24.142,24.485,24.828,25.171,25.514,25.857,26.2,26.542,26.885,27.228,27.57,28.255,28.597,28.939,29.281,29.623,29.965,30.307,30.649,30.99,31.332,32.015,32.356,33.379,33.72,34.061,34.742,35.083,35.424,35.764,36.104,36.444,36.785,37.125,37.464,37.804,38.144,38.484,38.823,39.502,39.841,40.18,40.519,40.858,41.197,41.536,41.875,42.213,42.552,42.89,43.228,43.566,43.904,44.242,44.58,45.255,45.593,45.93,46.267,46.605,46.942,47.279,47.616,47.952,48.289,48.625,48.962,49.298,49.634,49.97,50.306,50.642,50.978,51.314,51.984,52.32,52.655,52.99,53.325,53.994,54.329,54.663,54.998,55.332,55.666,56.0,56.334,56.668,57.001,57.668,58.001,58.334,58.667,59.0,59.333,59.666,59.998,60.331,60.663,60.995,61.327,61.659,61.99,62.322,62.985,63.316,63.647,63.978,64.309,64.64,64.97,65.301,65.631,65.961,66.621,67.28,67.939,68.268,68.597,68.926,69.255,69.584,69.912,70.24,70.569,70.897,71.225,71.552,71.88,72.208,72.535,72.862,73.189,73.516,73.843,74.496,75.149,75.475,75.801,76.126,76.452,76.777,77.103,77.753,78.078,78.402,79.051,79.376,79.7,80.024,80.348,80.671,81.318,81.964,82.287,82.61,82.932,83.255,83.899,84.221,84.543,84.864,85.186,85.507,85.828,86.149,86.47,86.79,87.111,87.431,87.751,88.071,88.391,89.03,89.349,89.669,90.625,90.944,91.58,92.216,92.533,92.851,93.168,93.485,94.119,94.436,95.068,95.384,96.016,96.331
-3.484,-3.164,-2.843,-2.522,-2.2,-1.876,-0.901,-0.574,-0.247,0.082,0.411,0.741,1.072,1.404,2.07,2.404,2.739,3.075,3.749,4.087,4.426,4.765,5.106,5.447,5.788,6.131,6.474,6.817,7.507,7.853,8.199,8.546,8.894,9.242,9.591,9.941,10.641,10.993,11.344,11.697,12.05,12.403,12.757,13.112,13.467,13.822,14.178,14.892,15.249,15.607,15.966,16.324,16.684,17.403,17.764,18.124,18.486,18.847,19.209,19.572,19.934,20.297,20.66,21.024,21.752,22.481,22.846,23.211,23.577,23.943,24.308,24.675,25.041,25.407,25.774,26.141,26.508,26.875,27.242,27.61,27.977,28.713,29.081,29.449,29.817,30.185,30.553,30.921,31.289,31.657,32.025,32.762,33.13,34.234,34.602,34.97,35.705,36.072,36.44,36.807,37.174,37.541,37.908,38.275,38.641,39.007,39.373,39.739,40.105,40.835,41.2,41.565,41.929,42.293,42.657,43.02,43.383,43.746,44.108,44.47,44.832,45.193,45.554,45.915,46.275,46.994,47.353,47.711,48.069,48.426,48.784,49.14,49.496,49.852,50.207,50.561,50.915,51.268,51.621,51.973,52.325,52.676,53.027,53.376,54.074,54.422,54.77,55.116,55.462,56.152,56.496,56.839,57.182,57.524,57.865,58.205,58.544,58.883,59.221,59.895,60.23,60.565,60.899,61.232,61.564,61.896,62.226,62.556,62.885,63.213,63.54,63.866,64.191,64.515,65.161,65.482,65.802,66.122,66.44,66.758,67.074,67.39,67.704,68.018,68.641,69.261,69.876,70.182,70.487,70.79,71.093,71.395,71.695,71.994,72.292,72.589,72.885,73.18,73.473,73.765,74.056,74.346,74.635,74.922,75.208,75.777,76.341,76.621,76.899,77.177,77.453,77.728,78.001,78.544,78.814,79.082,79.615,79.879,80.142,80.403,80.663,80.922,81.435,81.943,82.195,82.445,82.694,82.942,83.432,83.675,83.917,84.157,84.396,84.634,84.869,85.104,85.337,85.568,85.798,86.026,86.253,86.479,86.702,87.146,87.365,87.583,88.227,88.438,88.856,89.268,89.472,89.674,89.875,90.074,90.467,90.661,91.044,91.233,91.607,91.791
-5.342,-4.968,-4.597,-4.228,-3.862,-3.495,-2.371,-1.988,-1.606,-1.228,-0.857,-0.493,-0.132,0.23,0.976,1.36,1.746,2.132,2.897,3.277,3.656,4.034,4.411,4.788,5.166,5.544,5.923,6.3,7.045,7.414,7.783,8.154,8.528,8.906,9.286,9.664,10.406,10.77,11.132,11.495,11.861,12.23,12.604,12.982,13.364,13.747,14.128,14.866,15.223,15.578,15.934,16.292,16.654,17.386,17.753,18.121,18.489,18.856,19.223,19.591,19.96,20.331,20.706,21.083,21.836,22.566,22.92,23.271,23.624,23.979,24.337,24.698,25.06,25.422,25.785,26.147,26.509,26.87,27.231,27.592,27.952,28.674,29.034,29.395,29.756,30.117,30.479,30.842,31.205,31.567,31.925,32.624,32.965,33.997,34.35,34.706,35.43,35.796,36.162,36.526,36.887,37.244,37.599,37.951,38.3,38.647,38.99,39.333,39.677,40.379,40.738,41.098,41.457,41.813,42.166,42.517,42.867,43.216,43.566,43.917,44.272,44.63,44.993,45.356,45.716,46.407,46.739,47.067,47.396,47.728,48.065,48.405,48.747,49.089,49.431,49.773,50.114,50.455,50.794,51.132,51.468,51.801,52.134,52.47,53.16,53.518,53.882,54.248,54.607,55.283,55.602,55.914,56.226,56.538,56.849,57.155,57.453,57.75,58.053,58.717,59.077,59.443,59.807,60.161,60.505,60.841,61.173,61.504,61.834,62.166,62.5,62.836,63.173,63.507,64.157,64.474,64.788,65.103,65.421,65.742,66.064,66.385,66.7,67.004,67.59,68.196,68.859,69.201,69.539,69.872,70.198,70.52,70.838,71.154,71.469,71.783,72.097,72.411,72.724,73.037,73.35,73.664,73.977,74.289,74.599,75.213,75.826,76.138,76.456,76.781,77.113,77.446,77.776,78.401,78.694,78.981,79.548,79.835,80.127,80.424,80.727,81.031,81.636,82.224,82.516,82.809,83.105,83.401,83.987,84.277,84.565,84.853,85.142,85.432,85.722,86.013,86.305,86.598,86.893,87.191,87.492,87.791,88.083,88.629,88.888,89.147,89.989,90.284,90.865,91.435,91.719,92.003,92.283,92.556,93.078,93.333,93.861,94.139,94.712,95.0
-3.356,-3.02,-2.683,-2.346,-2.009,-1.671,-0.654,-0.314,0.026,0.367,0.708,1.049,1.391,1.733,2.419,2.763,3.106,3.451,4.14,4.486,4.831,5.177,5.524,5.871,6.218,6.565,6.913,7.261,7.958,8.307,8.656,9.006,9.355,9.706,10.056,10.407,11.109,11.46,11.812,12.164,12.516,12.868,13.221,13.574,13.927,14.28,14.633,15.341,15.695,16.049,16.403,16.758,17.113,17.822,18.178,18.533,18.888,19.244,19.599,19.955,20.311,20.667,21.023,21.379,22.091,22.804,23.161,23.517,23.874,24.23,24.587,24.944,25.301,25.657,26.014,26.371,26.728,27.084,27.441,27.798,28.154,28.868,29.224,29.581,29.937,30.294,30.65,31.007,31.363,31.719,32.075,32.787,33.142,34.209,34.564,34.919,35.629,35.984,36.338,36.693,37.047,37.401,37.755,38.108,38.462,38.815,39.168,39.521,39.874,40.578,40.93,41.282,41.633,41.984,42.335,42.686,43.036,43.386,43.736,44.086,44.435,44.784,45.132,45.481,45.829,46.524,46.871,47.217,47.563,47.909,48.255,48.6,48.945,49.29,49.634,49.977,50.321,50.664,51.006,51.348,51.69,52.031,52.372,52.712,53.392,53.731,54.069,54.407,54.745,55.419,55.755,56.091,56.426,56.761,57.095,57.429,57.762,58.095,58.427,59.09,59.42,59.75,60.08,60.408,60.737,61.064,61.392,61.718,62.044,62.37,62.694,63.019,63.342,63.665,64.309,64.63,64.951,65.27,65.59,65.908,66.226,66.543,66.86,67.176,67.805,68.432,69.056,69.367,69.678,69.987,70.296,70.604,70.911,71.218,71.524,71.829,72.134,72.437,72.74,73.042,73.344,73.644,73.944,74.243,74.541,75.136,75.726,76.021,76.314,76.607,76.898,77.189,77.479,78.057,78.345,78.631,79.202,79.486,79.77,80.052,80.334,80.614,81.173,81.728,82.004,82.279,82.553,82.827,83.371,83.642,83.911,84.18,84.448,84.715,84.981,85.246,85.51,85.773,86.035,86.296,86.556,86.815,87.074,87.587,87.842,88.097,88.853,89.104,89.601,90.094,90.34,90.584,90.827,91.069,91.55,91.789,92.264,92.499,92.968,93.2
-9.243,-8.722,-8.202,-7.682,-7.163,-6.645,-5.096,-4.582,-4.069,-3.557,-3.046,-2.537,-2.03,-1.524,-0.516,-0.015,0.484,0.981,1.97,2.461,2.95,3.437,3.922,4.404,4.884,5.361,5.835,6.307,7.243,7.707,8.168,8.626,9.082,9.534,9.983,10.43,11.314,11.752,12.186,12.618,13.046,13.471,13.894,14.313,14.729,15.142,15.551,16.362,16.762,17.159,17.554,17.945,18.333,19.101,19.48,19.857,20.23,20.601,20.969,21.334,21.696,22.056,22.412,22.766,23.466,24.156,24.497,24.835,25.171,25.505,25.836,26.165,26.492,26.816,27.139,27.459,27.778,28.094,28.409,28.722,29.033,29.651,29.957,30.262,30.566,30.868,31.169,31.469,31.768,32.065,32.362,32.953,33.247,34.126,34.418,34.709,35.292,35.583,35.874,36.165,36.457,36.748,37.04,37.331,37.624,37.916,38.209,38.503,38.797,39.388,39.685,39.982,40.281,40.58,40.881,41.182,41.485,41.789,42.094,42.401,42.708,43.017,43.328,43.639,43.953,44.583,44.901,45.22,45.541,45.864,46.188,46.515,46.843,47.172,47.504,47.838,48.174,48.511,48.851,49.193,49.536,49.882,50.23,50.579,51.285,51.64,51.997,52.356,52.717,53.445,53.811,54.179,54.549,54.921,55.294,55.67,56.047,56.426,56.807,57.574,57.96,58.348,58.738,59.129,59.522,59.916,60.311,60.707,61.105,61.503,61.903,62.303,62.704,63.106,63.911,64.314,64.717,65.121,65.524,65.928,66.332,66.736,67.14,67.544,68.351,69.157,69.961,70.362,70.762,71.161,71.559,71.956,72.352,72.747,73.139,73.53,73.92,74.307,74.693,75.076,75.458,75.836,76.213,76.587,76.958,77.692,78.415,78.771,79.124,79.473,79.819,80.161,80.499,81.164,81.489,81.811,82.44,82.748,83.051,83.349,83.642,83.93,84.491,85.03,85.292,85.548,85.798,86.043,86.515,86.741,86.962,87.177,87.385,87.586,87.782,87.97,88.152,88.327,88.496,88.657,88.812,88.959,89.1,89.359,89.478,89.589,89.879,89.961,90.101,90.211,90.255,90.29,90.318,90.338,90.355,90.351,90.32,90.293,90.215,90.163
-9.815,-9.331,-8.843,-8.351,-7.856,-7.358,-5.847,-5.338,-4.827,-4.314,-3.799,-3.282,-2.764,-2.244,-1.202,-0.679,-0.156,0.367,1.415,1.938,2.462,2.985,3.507,4.029,4.549,5.069,5.587,6.103,7.132,7.643,8.152,8.66,9.164,9.667,10.166,10.663,11.648,12.135,12.62,13.101,13.579,14.053,14.523,14.989,15.452,15.91,16.365,17.261,17.703,18.14,18.573,19.002,19.426,20.26,20.67,21.075,21.476,21.872,22.263,22.649,23.031,23.408,23.78,24.147,24.867,25.568,25.911,26.25,26.584,26.914,27.239,27.559,27.875,28.187,28.495,28.798,29.097,29.392,29.684,29.971,30.254,30.81,31.083,31.352,31.618,31.88,32.14,32.396,32.65,32.901,33.15,33.639,33.88,34.592,34.826,35.058,35.519,35.747,35.975,36.201,36.427,36.653,36.878,37.102,37.327,37.552,37.777,38.002,38.228,38.681,38.91,39.139,39.369,39.601,39.834,40.069,40.305,40.544,40.784,41.027,41.272,41.519,41.769,42.022,42.277,42.796,43.06,43.328,43.598,43.872,44.15,44.431,44.716,45.004,45.297,45.593,45.893,46.197,46.506,46.818,47.135,47.456,47.781,48.11,48.783,49.125,49.472,49.824,50.18,50.905,51.275,51.649,52.027,52.409,52.796,53.188,53.583,53.983,54.387,55.207,55.623,56.044,56.468,56.895,57.327,57.762,58.2,58.642,59.087,59.536,59.987,60.442,60.899,61.359,62.286,62.753,63.222,63.693,64.166,64.641,65.117,65.594,66.072,66.551,67.512,68.474,69.436,69.917,70.396,70.876,71.354,71.83,72.306,72.779,73.251,73.721,74.188,74.653,75.115,75.574,76.03,76.482,76.931,77.376,77.817,78.685,79.535,79.951,80.363,80.769,81.169,81.562,81.95,82.705,83.072,83.432,84.13,84.468,84.797,85.118,85.431,85.735,86.318,86.864,87.123,87.372,87.612,87.841,88.27,88.469,88.658,88.836,89.003,89.159,89.305,89.439,89.562,89.674,89.774,89.863,89.94,90.006,90.06,90.132,90.151,90.157,90.105,90.063,89.944,89.776,89.673,89.559,89.433,89.295,88.982,88.808,88.424,88.214,87.76,87.515
-6.339,-5.958,-5.576,-5.194,-4.812,-4.43,-3.28,-2.896,-2.511,-2.126,-1.741,-1.355,-0.969,-0.582,0.192,0.58,0.969,1.357,2.136,2.525,2.915,3.305,3.695,4.085,4.476,4.866,5.257,5.647,6.428,6.818,7.207,7.597,7.987,8.376,8.765,9.153,9.929,10.316,10.704,11.09,11.476,11.862,12.248,12.633,13.017,13.402,13.785,14.552,14.934,15.317,15.698,16.08,16.461,17.222,17.602,17.981,18.361,18.739,19.118,19.496,19.874,20.251,20.629,21.005,21.758,22.509,22.884,23.258,23.632,24.006,24.38,24.753,25.125,25.498,25.87,26.241,26.613,26.983,27.354,27.724,28.094,28.834,29.203,29.572,29.94,30.309,30.677,31.045,31.413,31.781,32.149,32.884,33.252,34.354,34.721,35.089,35.823,36.191,36.558,36.925,37.293,37.66,38.027,38.394,38.761,39.128,39.495,39.862,40.228,40.96,41.326,41.691,42.056,42.421,42.785,43.148,43.511,43.874,44.236,44.597,44.957,45.317,45.676,46.035,46.392,47.104,47.459,47.813,48.167,48.519,48.87,49.22,49.57,49.918,50.266,50.613,50.959,51.304,51.648,51.991,52.333,52.675,53.016,53.356,54.034,54.371,54.709,55.045,55.381,56.052,56.386,56.72,57.054,57.387,57.719,58.051,58.383,58.714,59.045,59.706,60.036,60.365,60.694,61.023,61.351,61.679,62.006,62.333,62.659,62.985,63.31,63.635,63.96,64.283,64.929,65.251,65.573,65.894,66.214,66.534,66.853,67.172,67.491,67.808,68.443,69.075,69.706,70.021,70.336,70.65,70.963,71.276,71.589,71.902,72.214,72.525,72.836,73.146,73.456,73.765,74.073,74.381,74.688,74.994,75.3,75.907,76.511,76.811,77.11,77.408,77.704,77.999,78.293,78.877,79.166,79.455,80.027,80.311,80.593,80.875,81.154,81.432,81.985,82.531,82.803,83.073,83.341,83.609,84.14,84.404,84.667,84.929,85.189,85.449,85.708,85.965,86.222,86.477,86.732,86.986,87.239,87.491,87.742,88.242,88.49,88.738,89.478,89.723,90.212,90.697,90.939,91.18,91.421,91.661,92.14,92.378,92.853,93.089,93.56,93.794
