-3.897,-3.603,-3.308,-3.012,-2.714,-2.415,-1.51,-1.206,-0.9,-0.593,-0.285,0.024,0.335,0.647,1.274,1.59,1.906,2.224,2.864,3.185,3.508,3.832,4.157,4.483,4.81,5.138,5.467,5.798,6.462,6.796,7.13,7.466,7.803,8.14,8.479,8.819,9.501,9.844,10.187,10.532,10.878,11.224,11.571,11.92,12.269,12.619,12.97,13.674,14.028,14.382,14.737,15.093,15.45,16.166,16.525,16.885,17.245,17.607,17.969,18.332,18.695,19.06,19.425,19.79,20.524,21.26,21.628,21.998,22.368,22.739,23.11,23.482,23.855,24.228,24.602,24.976,25.35,25.726,26.101,26.477,26.854,27.609,27.987,28.365,28.744,29.124,29.503,29.884,30.264,30.645,31.026,31.79,32.172,33.32,33.703,34.087,34.855,35.239,35.624,36.008,36.393,36.778,37.163,37.549,37.934,38.32,38.705,39.091,39.477,40.248,40.634,41.02,41.406,41.792,42.178,42.563,42.949,43.335,43.72,44.106,44.491,44.876,45.261,45.646,46.03,46.799,47.183,47.566,47.95,48.333,48.715,49.098,49.48,49.862,50.243,50.624,51.004,51.384,51.764,52.143,52.522,52.9,53.277,53.654,54.407,54.782,55.157,55.531,55.904,56.649,57.02,57.39,57.76,58.129,58.497,58.864,59.231,59.596,59.961,60.688,61.049,61.41,61.77,62.129,62.487,62.844,63.199,63.554,63.907,64.26,64.611,64.961,65.309,65.657,66.348,66.691,67.034,67.375,67.714,68.052,68.389,68.724,69.058,69.39,70.05,70.704,71.351,71.673,71.992,72.31,72.626,72.94,73.253,73.563,73.872,74.179,74.484,74.788,75.089,75.389,75.686,75.981,76.275,76.566,76.856,77.428,77.992,78.271,78.547,78.822,79.094,79.364,79.631,80.159,80.42,80.678,81.187,81.438,81.686,81.932,82.175,82.416,82.89,83.354,83.582,83.807,84.03,84.249,84.681,84.893,85.101,85.307,85.511,85.711,85.909,86.103,86.295,86.484,86.67,86.853,87.033,87.21,87.384,87.723,87.888,88.05,88.517,88.667,88.956,89.233,89.367,89.497,89.625,89.749,89.987,90.101,90.32,90.424,90.623,90.717
-2.966,-2.754,-2.56,-2.38,-2.204,-2.014,-1.236,-0.917,-0.601,-0.31,-0.056,0.166,0.374,0.592,1.145,1.49,1.866,2.257,3.033,3.406,3.771,4.128,4.482,4.836,5.19,5.545,5.896,6.238,6.881,7.189,7.501,7.827,8.173,8.534,8.902,9.261,9.906,10.19,10.464,10.743,11.044,11.38,11.754,12.162,12.592,13.023,13.431,14.116,14.393,14.646,14.894,15.154,15.435,16.058,16.39,16.731,17.08,17.438,17.809,18.197,18.607,19.041,19.497,19.963,20.848,21.562,21.851,22.117,22.379,22.656,22.955,23.278,23.62,23.978,24.345,24.718,25.095,25.475,25.857,26.24,26.622,27.381,27.76,28.142,28.531,28.929,29.338,29.755,30.172,30.576,30.954,31.604,31.884,32.729,33.064,33.437,34.283,34.74,35.204,35.662,36.107,36.531,36.933,37.312,37.67,38.01,38.34,38.674,39.023,39.809,40.246,40.699,41.156,41.607,42.046,42.473,42.893,43.313,43.743,44.192,44.664,45.159,45.666,46.167,46.637,47.422,47.736,48.021,48.298,48.588,48.901,49.238,49.596,49.967,50.346,50.727,51.105,51.476,51.836,52.183,52.521,52.858,53.208,53.591,54.518,55.065,55.642,56.214,56.741,57.556,57.836,58.051,58.218,58.349,58.449,58.524,58.594,58.696,58.878,59.608,60.153,60.766,61.394,61.991,62.535,63.023,63.464,63.877,64.278,64.678,65.081,65.487,65.888,66.273,66.97,67.282,67.58,67.873,68.165,68.453,68.724,68.959,69.146,69.283,69.509,69.948,70.776,71.285,71.804,72.298,72.75,73.157,73.524,73.864,74.185,74.496,74.799,75.099,75.394,75.686,75.971,76.248,76.514,76.77,77.018,77.525,78.129,78.494,78.904,79.352,79.817,80.273,80.688,81.306,81.501,81.641,81.86,81.986,82.139,82.324,82.535,82.761,83.211,83.622,83.819,84.015,84.212,84.407,84.769,84.933,85.089,85.242,85.399,85.561,85.733,85.916,86.113,86.328,86.561,86.806,87.048,87.264,87.429,87.569,87.574,87.584,87.892,88.077,88.444,88.746,88.876,88.992,89.084,89.143,89.155,89.139,89.185,89.276,89.558,89.707
-4.635,-4.304,-3.972,-3.639,-3.305,-2.969,-1.957,-1.618,-1.278,-0.937,-0.595,-0.252,0.091,0.435,1.126,1.472,1.819,2.167,2.864,3.214,3.564,3.914,4.265,4.617,4.969,5.322,5.675,6.028,6.736,7.091,7.446,7.801,8.157,8.513,8.869,9.225,9.939,10.296,10.654,11.012,11.369,11.727,12.086,12.444,12.803,13.161,13.52,14.238,14.597,14.956,15.316,15.675,16.035,16.754,17.114,17.473,17.833,18.193,18.553,18.913,19.273,19.633,19.993,20.353,21.074,21.794,22.155,22.515,22.876,23.236,23.596,23.957,24.317,24.678,25.039,25.399,25.76,26.121,26.482,26.843,27.204,27.926,28.287,28.648,29.01,29.371,29.733,30.094,30.456,30.818,31.18,31.904,32.267,33.355,33.718,34.081,34.807,35.171,35.535,35.899,36.263,36.627,36.991,37.356,37.721,38.086,38.451,38.817,39.182,39.914,40.28,40.647,41.014,41.381,41.748,42.115,42.483,42.851,43.219,43.587,43.955,44.324,44.693,45.062,45.431,46.17,46.54,46.91,47.28,47.651,48.021,48.392,48.763,49.134,49.505,49.876,50.247,50.619,50.99,51.362,51.734,52.105,52.477,52.849,53.593,53.965,54.336,54.708,55.08,55.823,56.194,56.566,56.937,57.308,57.678,58.049,58.419,58.789,59.158,59.897,60.265,60.633,61.001,61.368,61.735,62.101,62.467,62.832,63.197,63.561,63.924,64.287,64.648,65.009,65.729,66.088,66.445,66.802,67.157,67.512,67.866,68.218,68.57,68.92,69.616,70.308,70.994,71.335,71.674,72.012,72.348,72.682,73.015,73.346,73.676,74.003,74.329,74.653,74.974,75.294,75.612,75.928,76.241,76.552,76.862,77.473,78.075,78.372,78.667,78.959,79.249,79.536,79.82,80.38,80.656,80.929,81.466,81.73,81.991,82.249,82.504,82.755,83.249,83.728,83.963,84.194,84.422,84.646,85.084,85.297,85.506,85.712,85.914,86.112,86.306,86.496,86.682,86.864,87.042,87.216,87.386,87.552,87.713,88.024,88.172,88.316,88.723,88.85,89.089,89.311,89.415,89.514,89.608,89.698,89.864,89.939,90.076,90.138,90.246,90.292
-2.541,-2.284,-2.026,-1.766,-1.504,-1.241,-0.441,-0.17,0.101,0.375,0.65,0.927,1.205,1.486,2.051,2.335,2.622,2.91,3.491,3.783,4.078,4.373,4.671,4.97,5.27,5.572,5.875,6.18,6.793,7.103,7.413,7.725,8.038,8.353,8.669,8.987,9.626,9.947,10.27,10.594,10.92,11.247,11.575,11.904,12.235,12.567,12.9,13.57,13.907,14.245,14.584,14.925,15.266,15.953,16.298,16.645,16.992,17.34,17.69,18.041,18.393,18.745,19.099,19.454,20.167,20.884,21.244,21.605,21.967,22.33,22.694,23.059,23.424,23.791,24.158,24.527,24.896,25.266,25.637,26.009,26.381,27.129,27.504,27.879,28.256,28.633,29.011,29.39,29.769,30.149,30.53,31.293,31.676,32.827,33.212,33.597,34.37,34.757,35.144,35.532,35.921,36.31,36.699,37.089,37.479,37.869,38.26,38.651,39.042,39.826,40.218,40.611,41.003,41.396,41.789,42.183,42.576,42.97,43.363,43.757,44.151,44.545,44.938,45.332,45.726,46.513,46.907,47.3,47.694,48.087,48.48,48.873,49.265,49.657,50.05,50.441,50.833,51.224,51.614,52.005,52.394,52.784,53.173,53.561,54.336,54.723,55.109,55.495,55.88,56.647,57.03,57.412,57.793,58.173,58.553,58.931,59.309,59.685,60.061,60.809,61.182,61.553,61.924,62.293,62.661,63.027,63.393,63.757,64.12,64.482,64.842,65.201,65.558,65.914,66.621,66.972,67.322,67.67,68.016,68.361,68.704,69.045,69.385,69.722,70.392,71.054,71.707,72.031,72.353,72.673,72.99,73.305,73.619,73.929,74.238,74.544,74.848,75.149,75.448,75.745,76.039,76.331,76.62,76.906,77.19,77.75,78.299,78.569,78.837,79.101,79.363,79.622,79.878,80.381,80.628,80.872,81.351,81.586,81.817,82.045,82.27,82.492,82.926,83.347,83.552,83.754,83.952,84.147,84.527,84.711,84.892,85.069,85.243,85.413,85.579,85.742,85.901,86.056,86.208,86.356,86.5,86.64,86.776,87.038,87.163,87.284,87.623,87.728,87.927,88.11,88.195,88.276,88.354,88.427,88.561,88.622,88.731,88.78,88.865,88.901
-4.553,-4.23,-3.924,-3.709,-3.795,-4.386,-3.998,-2.536,-1.531,-0.988,-0.709,-0.871,-1.999,-3.909,-3.254,-0.777,0.705,1.05,1.848,2.695,3.369,3.828,4.198,4.554,4.939,5.468,6.341,7.492,8.199,7.755,7.589,7.774,8.154,8.807,10.038,11.735,12.455,11.478,10.967,11.03,11.334,11.692,12.066,12.52,13.339,15.028,17.423,18.158,16.499,15.544,15.459,15.737,16.093,16.835,17.211,17.586,17.96,18.334,18.707,19.081,19.447,19.789,20.122,20.733,24.652,25.725,24.23,23.366,23.317,23.611,23.98,24.358,24.737,25.116,25.496,25.876,26.255,26.633,26.999,27.339,27.658,28.419,28.862,29.284,29.679,30.063,30.45,30.87,31.448,32.402,33.651,33.999,32.7,31.902,32.43,32.07,33.093,34.873,36.165,36.858,37.299,37.687,38.067,38.447,38.819,39.134,39.184,38.601,37.507,38.264,40.115,41.454,42.161,42.603,42.987,43.364,43.74,44.116,44.491,44.867,45.253,45.726,46.603,48.447,51.073,51.817,49.935,48.835,48.701,48.972,49.33,49.698,50.066,50.433,50.8,51.166,51.532,51.897,52.261,52.618,52.926,53.009,52.554,51.664,52.399,54.135,55.948,58.449,61.717,62.435,59.932,58.421,58.135,58.359,58.668,58.779,57.918,54.734,49.668,50.36,56.118,59.994,61.546,62.126,62.494,62.836,63.175,63.512,63.849,64.191,64.576,65.167,66.25,67.733,68.392,67.57,67.146,67.214,67.489,67.816,68.215,68.914,70.225,71.458,65.494,61.721,68.231,70.278,71.333,71.858,72.205,72.515,72.819,73.122,73.423,73.723,74.021,74.318,74.614,74.909,75.204,75.511,75.88,76.375,76.855,76.13,76.087,77.07,77.861,78.458,79.514,81.971,85.588,86.435,84.111,83.342,82.979,82.084,81.626,81.778,82.428,83.421,84.595,84.02,83.75,83.863,84.481,85.42,85.899,85.422,85.191,85.266,85.467,85.695,85.924,86.152,86.377,86.602,86.836,87.151,87.851,89.47,91.821,91.498,87.885,84.588,89.565,90.65,89.923,89.521,90.05,90.714,91.672,92.85,91.429,88.477,87.364,88.924,91.135,92.105
-4.61,-4.277,-3.943,-3.607,-3.271,-2.935,-1.919,-1.579,-1.239,-0.897,-0.555,-0.212,0.132,0.476,1.168,1.514,1.862,2.21,2.908,3.258,3.609,3.96,4.312,4.665,5.018,5.372,5.726,6.081,6.793,7.15,7.508,7.866,8.224,8.583,8.943,9.303,10.025,10.386,10.749,11.111,11.474,11.838,12.202,12.566,12.931,13.296,13.662,14.395,14.762,15.129,15.496,15.864,16.233,16.97,17.34,17.709,18.079,18.45,18.82,19.191,19.562,19.933,20.305,20.677,21.421,22.166,22.539,22.912,23.285,23.659,24.032,24.406,24.779,25.153,25.527,25.901,26.276,26.65,27.024,27.399,27.773,28.522,28.897,29.271,29.646,30.02,30.395,30.769,31.144,31.518,31.893,32.641,33.015,34.137,34.511,34.885,35.631,36.004,36.377,36.75,37.123,37.495,37.867,38.239,38.611,38.982,39.353,39.724,40.095,40.835,41.205,41.574,41.943,42.312,42.68,43.048,43.416,43.784,44.15,44.517,44.883,45.249,45.614,45.979,46.343,47.071,47.434,47.797,48.159,48.52,48.881,49.242,49.602,49.961,50.32,50.679,51.036,51.394,51.75,52.106,52.462,52.816,53.171,53.524,54.229,54.581,54.932,55.282,55.631,56.328,56.676,57.022,57.368,57.714,58.058,58.402,58.745,59.087,59.428,60.108,60.447,60.785,61.122,61.459,61.794,62.129,62.463,62.796,63.128,63.459,63.789,64.118,64.447,64.774,65.426,65.751,66.074,66.397,66.718,67.039,67.359,67.677,67.995,68.312,68.942,69.568,70.189,70.498,70.806,71.113,71.419,71.724,72.028,72.33,72.632,72.932,73.231,73.529,73.826,74.122,74.416,74.709,75.001,75.292,75.582,76.157,76.728,77.011,77.294,77.575,77.854,78.133,78.41,78.96,79.234,79.506,80.046,80.314,80.58,80.846,81.11,81.372,81.894,82.409,82.665,82.92,83.173,83.424,83.923,84.171,84.417,84.661,84.905,85.146,85.387,85.625,85.863,86.099,86.333,86.566,86.798,87.028,87.256,87.709,87.933,88.155,88.814,89.031,89.459,89.881,90.09,90.298,90.503,90.708,91.111,91.311,91.705,91.9,92.285,92.475
-3.084,-2.758,-2.43,-2.102,-1.774,-1.444,-0.452,-0.12,0.212,0.545,0.879,1.213,1.548,1.884,2.556,2.893,3.231,3.569,4.248,4.588,4.928,5.269,5.611,5.952,6.295,6.638,6.981,7.325,8.015,8.36,8.706,9.052,9.398,9.746,10.093,10.441,11.138,11.487,11.837,12.186,12.537,12.887,13.238,13.589,13.941,14.293,14.645,15.351,15.704,16.058,16.412,16.766,17.12,17.83,18.185,18.54,18.896,19.252,19.608,19.964,20.321,20.677,21.034,21.391,22.106,22.821,23.179,23.537,23.896,24.254,24.612,24.971,25.329,25.688,26.047,26.406,26.765,27.124,27.483,27.842,28.201,28.92,29.279,29.638,29.997,30.356,30.716,31.075,31.434,31.793,32.152,32.87,33.229,34.305,34.664,35.022,35.738,36.097,36.454,36.812,37.17,37.527,37.884,38.241,38.598,38.955,39.312,39.668,40.024,40.735,41.091,41.446,41.801,42.155,42.509,42.863,43.217,43.571,43.924,44.277,44.629,44.981,45.333,45.685,46.036,46.737,47.087,47.437,47.786,48.135,48.483,48.831,49.179,49.526,49.873,50.219,50.565,50.91,51.255,51.6,51.944,52.287,52.63,52.973,53.656,53.997,54.338,54.677,55.017,55.694,56.031,56.368,56.705,57.041,57.376,57.711,58.045,58.378,58.711,59.375,59.706,60.036,60.365,60.694,61.022,61.35,61.677,62.003,62.328,62.653,62.977,63.3,63.623,63.944,64.586,64.905,65.224,65.542,65.859,66.175,66.491,66.806,67.12,67.433,68.057,68.677,69.294,69.601,69.908,70.213,70.518,70.822,71.124,71.426,71.727,72.028,72.327,72.625,72.922,73.219,73.514,73.809,74.102,74.395,74.686,75.267,75.843,76.13,76.415,76.7,76.983,77.266,77.548,78.108,78.386,78.664,79.215,79.49,79.763,80.035,80.306,80.576,81.112,81.644,81.909,82.172,82.434,82.695,83.214,83.471,83.728,83.983,84.237,84.49,84.742,84.993,85.242,85.49,85.737,85.983,86.228,86.472,86.714,87.195,87.433,87.671,88.376,88.608,89.069,89.526,89.752,89.977,90.2,90.423,90.864,91.082,91.516,91.73,92.156,92.367
-5.593,-5.258,-4.922,-4.584,-4.243,-3.9,-2.856,-2.503,-2.147,-1.788,-1.426,-1.061,-0.694,-0.323,0.427,0.806,1.187,1.571,2.347,2.737,3.13,3.524,3.92,4.317,4.715,5.114,5.514,5.914,6.715,7.116,7.516,7.915,8.314,8.713,9.11,9.506,10.295,10.688,11.079,11.469,11.857,12.244,12.629,13.013,13.395,13.776,14.156,14.911,15.286,15.66,16.033,16.405,16.776,17.514,17.881,18.248,18.613,18.978,19.342,19.705,20.067,20.428,20.789,21.148,21.865,22.579,22.935,23.291,23.645,23.999,24.352,24.705,25.057,25.408,25.759,26.109,26.46,26.809,27.159,27.508,27.857,28.556,28.905,29.255,29.605,29.956,30.307,30.659,31.012,31.366,31.72,32.434,32.792,33.877,34.242,34.609,35.347,35.72,36.094,36.469,36.847,37.226,37.607,37.99,38.374,38.759,39.146,39.534,39.923,40.703,41.094,41.485,41.876,42.267,42.657,43.047,43.436,43.825,44.212,44.597,44.981,45.364,45.744,46.123,46.499,47.244,47.613,47.979,48.343,48.704,49.062,49.418,49.77,50.12,50.468,50.812,51.155,51.494,51.831,52.166,52.499,52.83,53.159,53.487,54.137,54.46,54.782,55.103,55.424,56.063,56.383,56.702,57.021,57.341,57.661,57.981,58.301,58.623,58.944,59.59,59.913,60.238,60.563,60.888,61.214,61.541,61.868,62.195,62.523,62.851,63.179,63.508,63.836,64.165,64.823,65.152,65.481,65.81,66.139,66.468,66.798,67.128,67.459,67.79,68.453,69.12,69.789,70.125,70.462,70.8,71.139,71.478,71.818,72.159,72.501,72.843,73.185,73.527,73.87,74.212,74.553,74.894,75.234,75.572,75.909,76.577,77.237,77.563,77.885,78.205,78.521,78.833,79.142,79.747,80.043,80.335,80.907,81.186,81.461,81.731,81.998,82.26,82.771,83.268,83.51,83.749,83.984,84.217,84.672,84.895,85.116,85.335,85.55,85.764,85.976,86.186,86.394,86.6,86.805,87.009,87.211,87.412,87.612,88.01,88.207,88.404,88.992,89.188,89.578,89.968,90.163,90.358,90.553,90.748,91.139,91.334,91.726,91.922,92.314,92.511
-8.59,-8.109,-7.628,-7.145,-6.662,-6.18,-4.735,-4.239,-3.754,-3.269,-2.784,-2.3,-1.816,-1.37,-0.404,0.115,0.597,1.07,2.027,2.51,2.985,3.459,3.932,4.403,4.872,5.34,5.806,6.284,7.206,7.651,8.107,8.56,9.012,9.461,9.909,10.375,11.256,11.672,12.106,12.538,12.967,13.394,13.817,14.238,14.657,15.072,15.517,16.333,16.704,17.105,17.503,17.898,18.283,19.058,19.448,19.828,20.205,20.579,20.951,21.319,21.685,22.047,22.407,22.759,23.494,24.194,24.507,24.848,25.185,25.521,25.854,26.184,26.512,26.837,27.161,27.482,27.8,28.117,28.431,28.744,29.049,29.665,29.974,30.278,30.579,30.879,31.178,31.475,31.77,32.065,32.373,32.956,33.222,34.077,34.382,34.643,35.214,35.525,35.81,36.094,36.379,36.663,36.948,37.233,37.518,37.803,38.088,38.374,38.638,39.213,39.525,39.814,40.105,40.396,40.689,40.982,41.277,41.573,41.87,42.169,42.469,42.771,43.074,43.38,43.738,44.357,44.616,44.93,45.245,45.563,45.883,46.204,46.528,46.854,47.182,47.512,47.845,48.179,48.516,48.855,49.197,49.54,49.886,50.223,50.926,51.294,51.651,52.012,52.44,53.171,53.474,53.845,54.218,54.594,54.972,55.352,55.734,56.117,56.411,57.189,57.674,58.068,58.464,58.861,59.26,59.66,60.063,60.466,60.871,61.277,61.685,62.093,62.503,62.944,63.768,64.152,64.566,64.98,65.395,65.811,66.226,66.642,67.058,67.502,68.266,69.043,69.938,70.374,70.786,71.197,71.606,72.014,72.42,72.825,73.229,73.63,74.03,74.427,74.823,75.216,75.606,75.994,76.379,76.762,77.144,77.876,78.61,78.989,79.348,79.704,80.055,80.402,80.803,81.475,81.746,82.086,82.72,83.012,83.316,83.615,83.908,84.202,84.763,85.29,85.545,85.796,86.041,86.286,86.744,86.955,87.167,87.371,87.569,87.759,87.942,88.118,88.286,88.447,88.6,88.746,88.884,89.014,89.173,89.394,89.455,89.493,89.776,89.832,89.916,89.965,89.987,89.994,89.992,90.004,89.958,89.867,89.77,89.736,89.588,89.517
-3.929,-3.638,-3.347,-3.053,-2.758,-2.462,-1.564,-1.262,-0.959,-0.654,-0.347,-0.039,0.27,0.581,1.207,1.523,1.839,2.157,2.797,3.119,3.442,3.766,4.092,4.419,4.747,5.077,5.407,5.739,6.405,6.74,7.076,7.413,7.751,8.09,8.43,8.772,9.457,9.8,10.145,10.491,10.838,11.185,11.534,11.883,12.234,12.585,12.937,13.644,13.999,14.354,14.711,15.068,15.426,16.144,16.505,16.866,17.228,17.591,17.955,18.319,18.684,19.05,19.417,19.784,20.52,21.26,21.63,22.001,22.373,22.746,23.119,23.492,23.866,24.241,24.616,24.992,25.368,25.745,26.122,26.5,26.878,27.636,28.016,28.396,28.777,29.158,29.539,29.921,30.303,30.685,31.068,31.835,32.219,33.373,33.758,34.144,34.916,35.303,35.689,36.076,36.463,36.851,37.238,37.626,38.014,38.402,38.791,39.179,39.567,40.345,40.733,41.122,41.51,41.899,42.287,42.675,43.063,43.451,43.839,44.226,44.614,45.001,45.387,45.773,46.159,46.93,47.315,47.699,48.083,48.466,48.849,49.232,49.614,49.995,50.376,50.756,51.136,51.515,51.893,52.271,52.648,53.024,53.4,53.775,54.524,54.897,55.269,55.641,56.011,56.751,57.119,57.487,57.854,58.22,58.585,58.95,59.313,59.676,60.038,60.759,61.119,61.477,61.834,62.19,62.546,62.9,63.253,63.605,63.956,64.305,64.654,65.001,65.347,65.691,66.377,66.717,67.056,67.394,67.73,68.065,68.399,68.731,69.062,69.391,70.044,70.692,71.334,71.653,71.97,72.285,72.599,72.912,73.222,73.531,73.839,74.144,74.448,74.75,75.051,75.349,75.646,75.941,76.233,76.524,76.813,77.385,77.948,78.226,78.502,78.776,79.048,79.317,79.584,80.111,80.371,80.629,81.137,81.387,81.635,81.88,82.123,82.363,82.836,83.299,83.527,83.752,83.975,84.195,84.627,84.84,85.049,85.256,85.461,85.663,85.862,86.058,86.252,86.443,86.632,86.818,87.001,87.181,87.359,87.705,87.875,88.041,88.524,88.679,88.981,89.271,89.412,89.55,89.685,89.817,90.073,90.196,90.434,90.549,90.769,90.875
-3.472,-3.188,-2.903,-2.617,-2.329,-2.039,-1.162,-0.867,-0.57,-0.272,0.027,0.327,0.629,0.933,1.543,1.85,2.159,2.469,3.092,3.406,3.721,4.037,4.354,4.672,4.992,5.313,5.635,5.958,6.607,6.934,7.261,7.59,7.92,8.251,8.583,8.916,9.585,9.921,10.258,10.597,10.936,11.276,11.617,11.959,12.302,12.647,12.992,13.684,14.032,14.381,14.73,15.081,15.432,16.137,16.491,16.846,17.201,17.557,17.915,18.273,18.631,18.991,19.351,19.712,20.436,21.163,21.528,21.893,22.259,22.626,22.993,23.361,23.73,24.099,24.469,24.84,25.211,25.583,25.955,26.328,26.702,27.45,27.825,28.201,28.577,28.954,29.331,29.709,30.087,30.466,30.845,31.604,31.984,33.127,33.509,33.892,34.657,35.04,35.424,35.808,36.192,36.576,36.961,37.346,37.731,38.116,38.502,38.887,39.273,40.045,40.432,40.818,41.205,41.591,41.978,42.365,42.752,43.139,43.526,43.912,44.299,44.686,45.073,45.46,45.846,46.619,47.005,47.391,47.777,48.163,48.548,48.933,49.318,49.703,50.088,50.472,50.856,51.239,51.622,52.005,52.387,52.769,53.15,53.531,54.292,54.671,55.05,55.429,55.806,56.56,56.936,57.311,57.685,58.059,58.431,58.803,59.175,59.545,59.914,60.651,61.018,61.384,61.749,62.113,62.476,62.838,63.198,63.558,63.917,64.274,64.63,64.985,65.339,65.691,66.392,66.74,67.088,67.433,67.777,68.12,68.461,68.801,69.139,69.476,70.144,70.806,71.46,71.785,72.108,72.429,72.749,73.066,73.382,73.695,74.006,74.316,74.623,74.929,75.232,75.533,75.832,76.129,76.424,76.716,77.006,77.579,78.143,78.421,78.697,78.97,79.241,79.51,79.775,80.299,80.557,80.812,81.314,81.561,81.806,82.047,82.286,82.521,82.984,83.435,83.656,83.874,84.089,84.301,84.716,84.918,85.118,85.314,85.507,85.697,85.883,86.066,86.246,86.423,86.596,86.766,86.932,87.095,87.255,87.564,87.713,87.858,88.274,88.406,88.658,88.895,89.009,89.118,89.224,89.326,89.52,89.611,89.781,89.861,90.009,90.077
-4.507,-4.169,-3.83,-3.491,-3.151,-2.81,-1.783,-1.439,-1.094,-0.749,-0.403,-0.056,0.291,0.639,1.337,1.687,2.038,2.389,3.093,3.446,3.8,4.154,4.509,4.864,5.22,5.577,5.934,6.291,7.007,7.366,7.726,8.085,8.446,8.806,9.167,9.529,10.253,10.615,10.978,11.341,11.705,12.069,12.433,12.798,13.163,13.528,13.893,14.624,14.99,15.357,15.723,16.09,16.457,17.191,17.559,17.927,18.294,18.662,19.031,19.399,19.767,20.136,20.504,20.873,21.611,22.349,22.718,23.087,23.457,23.826,24.195,24.565,24.935,25.304,25.674,26.043,26.413,26.783,27.152,27.522,27.892,28.631,29.001,29.37,29.74,30.109,30.479,30.848,31.218,31.587,31.956,32.695,33.064,34.17,34.539,34.907,35.644,36.012,36.379,36.747,37.115,37.482,37.849,38.216,38.582,38.949,39.315,39.681,40.047,40.777,41.142,41.507,41.871,42.235,42.598,42.962,43.325,43.687,44.049,44.411,44.773,45.134,45.494,45.855,46.214,46.933,47.291,47.649,48.007,48.364,48.72,49.076,49.432,49.787,50.141,50.495,50.849,51.202,51.554,51.906,52.257,52.608,52.958,53.308,54.005,54.353,54.7,55.047,55.393,56.083,56.427,56.77,57.113,57.455,57.797,58.138,58.478,58.817,59.156,59.832,60.169,60.505,60.84,61.175,61.509,61.842,62.175,62.507,62.838,63.168,63.498,63.826,64.154,64.482,65.134,65.459,65.783,66.106,66.429,66.75,67.071,67.391,67.71,68.028,68.662,69.292,69.918,70.23,70.541,70.851,71.159,71.467,71.774,72.08,72.385,72.688,72.991,73.293,73.593,73.893,74.191,74.488,74.784,75.079,75.373,75.957,76.537,76.825,77.112,77.397,77.681,77.964,78.246,78.806,79.084,79.36,79.91,80.183,80.454,80.724,80.993,81.26,81.791,82.317,82.578,82.837,83.095,83.352,83.861,84.113,84.364,84.614,84.862,85.109,85.355,85.599,85.842,86.083,86.323,86.562,86.799,87.035,87.269,87.734,87.964,88.193,88.871,89.094,89.536,89.973,90.189,90.404,90.618,90.83,91.25,91.457,91.869,92.073,92.476,92.675
-6.14,-5.764,-5.387,-5.011,-4.634,-4.258,-3.126,-2.748,-2.371,-1.993,-1.615,-1.237,-0.859,-0.482,0.275,0.654,1.032,1.411,2.168,2.546,2.925,3.303,3.682,4.06,4.439,4.817,5.196,5.574,6.331,6.709,7.087,7.465,7.843,8.221,8.599,8.977,9.732,10.11,10.487,10.864,11.241,11.618,11.995,12.372,12.749,13.126,13.502,14.255,14.63,15.006,15.382,15.757,16.133,16.883,17.258,17.633,18.008,18.383,18.757,19.132,19.506,19.88,20.254,20.628,21.376,22.122,22.495,22.868,23.24,23.613,23.985,24.358,24.73,25.102,25.474,25.846,26.218,26.589,26.961,27.332,27.703,28.445,28.816,29.186,29.557,29.927,30.298,30.668,31.038,31.408,31.778,32.517,32.886,33.993,34.362,34.73,35.468,35.836,36.205,36.573,36.941,37.309,37.677,38.045,38.412,38.78,39.147,39.514,39.881,40.614,40.981,41.348,41.714,42.08,42.446,42.812,43.178,43.544,43.909,44.274,44.639,45.004,45.369,45.734,46.099,46.827,47.19,47.554,47.917,48.28,48.643,49.005,49.368,49.73,50.092,50.454,50.815,51.176,51.537,51.897,52.258,52.617,52.977,53.336,54.054,54.412,54.77,55.128,55.486,56.199,56.554,56.91,57.264,57.619,57.973,58.326,58.679,59.031,59.382,60.084,60.436,60.786,61.136,61.484,61.832,62.18,62.526,62.872,63.218,63.562,63.906,64.25,64.592,64.934,65.615,65.954,66.292,66.629,66.966,67.301,67.636,67.97,68.303,68.634,69.294,69.95,70.603,70.927,71.251,71.573,71.894,72.214,72.532,72.849,73.165,73.48,73.793,74.105,74.415,74.724,75.032,75.338,75.643,75.946,76.248,76.847,77.439,77.733,78.026,78.316,78.605,78.893,79.178,79.744,80.023,80.301,80.851,81.123,81.393,81.662,81.928,82.192,82.715,83.229,83.482,83.734,83.983,84.231,84.718,84.958,85.196,85.432,85.665,85.896,86.124,86.35,86.574,86.795,87.014,87.23,87.443,87.654,87.863,88.271,88.47,88.667,89.244,89.431,89.795,90.148,90.32,90.49,90.656,90.82,91.137,91.291,91.59,91.736,92.017,92.153
